IUCN	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016
Aepyceros melampus	CD												LC
Alcelaphus buselaphus	CD												LC
Antidorcas marsupialis	CD												LC
Beatragus hunteri	CR											CR
Bison bison	CD												NT
Bubalus arnee	EN												EN
Budorcas taxicolor	VU												VU
Capra aegagrus	VU												VU
Capra ibex	LC												LC
Capricornis crispus	CD												LC
Capricornis sumatraensis	EN												VU
Sylvicapra grimmia	LC												LC
Cephalophus leucogaster	NT												LC
Philantomba monticola	LC												LC
Cephalophus rufilatus	CD												LC
Cephalophus sylvicultor	NT												LC
Connochaetes gnou	CD							LC					LC
Connochaetes taurinus	CD												LC
Damaliscus pygargus	CD												LC
D. lunatus ssp. Korrigum	CD												LC
Nanger dama	EN										CR		CR
Nanger soemmerringi	VU											VU	VU
Gazella cuvieri	EN											EN	EN
Gazella dorcas	NT				VU							VU	VU
Gazella gazella	CD							VU					VU
Nanger granti	CD												LC
Gazella leptoceros	EN											EN	EN
Eudorcas rufifrons	VU												VU
Gazella subgutturosa	NT							NT			VU		VU
Eudorcas thomsonii	CD												NT
Hemitragus jemlahicus	VU												NT
Hippotragus equinus	CD												LC
Hippotragus niger	CD												LC
Kobus ellipsiprymnus	CD												LC
Kobus kob	CD												LC
Litocranius walleri	CD												NT
Naemorhedus goral	NT												NT
Oreamnos americanus	LC												LC
Oreotragus oreotragus	CD												LC
Oryx beisa	CD												NT
Oryx dammah	CR				EW							EW	EW
Oryx gazella	CD												LC
Ovibos moschatus	LC												LC
Ovis ammon	VU												NT
Ovis canadensis	CD												LC
Ovis dalli					LC								LC
Raphicerus campestris	LC												LC
Raphicerus melanotis	CD												LC
Raphicerus sharpei	CD												LC
Redunca arundinum	CD												LC
Redunca fulvorufula	CD							LC					LC
Redunca redunca	CD												LC
Rupicapra rupicapra					LC								LC
Saiga tatarica	VU				CD		CR	CR					CR
Syncerus caffer	CD												LC
Tragelaphus oryx	CD												LC
Tragelaphus angasii	CD												LC
Tragelaphus eurycerus	NT												NT
Tragelaphus imberbis	CD												NT
